age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
46,1,188161,0,2,2,2,1,0,0,0,40,0
37,1,121772,0,3,6,0,2,1,0,0,40,20
29,4,322238,0,3,10,0,0,1,0,0,40,0
56,1,172364,0,4,2,4,0,1,0,0,40,0
53,1,150980,1,4,2,4,0,1,3137,0,40,0
61,1,230568,6,1,5,0,0,1,0,0,40,0
32,6,40444,7,3,3,0,0,1,0,0,50,0
43,5,304906,6,4,9,4,0,1,0,0,45,0
38,6,177305,6,4,3,4,0,1,0,0,38,0
20,1,184756,1,3,5,2,0,0,0,0,12,0
29,1,301031,0,4,7,4,1,1,0,0,40,0
42,4,198692,1,4,6,4,0,1,0,0,45,0
57,3,30030,0,4,6,4,1,1,0,0,40,0
26,1,291586,6,3,7,2,0,1,0,0,20,0
46,3,344415,7,4,13,4,0,1,0,1887,40,0
55,4,185195,6,4,1,4,0,1,0,0,99,0
28,1,246974,0,3,4,0,0,1,0,0,40,0
42,1,183479,10,4,9,4,0,1,0,0,40,0
49,4,123598,0,3,6,0,0,1,0,0,30,0
59,1,264357,3,4,7,4,0,1,0,0,50,0
29,1,265638,1,3,4,1,1,0,0,0,40,0
53,6,99064,14,4,6,4,0,1,0,0,40,0
44,1,151504,1,4,9,4,0,1,0,0,50,0
38,1,266325,6,4,3,5,0,0,0,0,32,0
52,1,174964,0,4,9,4,0,1,0,0,40,0
37,1,393360,1,3,12,2,1,1,0,0,30,0
42,1,34037,4,3,3,0,0,1,0,0,50,0
25,1,120238,1,4,9,4,0,1,2885,0,43,0
27,1,187981,0,3,8,2,0,1,0,0,40,0
35,1,332588,0,1,4,1,0,0,0,0,30,0
38,4,409189,2,4,9,4,0,1,0,0,40,2
38,1,96185,0,1,4,1,1,0,0,0,32,0
18,1,301867,0,3,9,2,4,0,0,0,20,0
26,1,159759,6,3,4,2,0,1,0,0,40,0
29,3,182344,0,5,4,1,1,1,0,0,40,0
62,5,354075,6,4,1,4,0,1,0,0,50,0
33,1,280111,8,3,5,1,1,0,0,0,38,0
46,1,154940,1,1,9,1,0,0,0,0,40,0
25,1,267044,1,3,5,0,4,0,0,0,20,0
70,0,135339,6,4,0,4,2,1,0,0,40,5
57,1,212448,6,1,1,0,0,0,0,0,45,0
36,2,196348,0,4,1,4,0,1,0,0,60,0
17,1,130795,3,3,4,2,0,1,0,0,20,0
38,1,143123,6,4,1,4,0,1,0,0,40,0
22,1,124940,1,4,5,5,4,0,0,0,44,0
28,0,113635,8,3,0,0,0,1,0,0,30,0
31,1,164569,1,1,4,1,0,0,0,0,48,0
34,1,175878,0,4,9,4,0,0,0,0,40,0
26,1,330263,0,2,4,0,0,1,0,0,40,0
58,0,53481,6,4,0,4,0,1,0,0,70,0
20,1,298635,1,3,9,2,2,1,0,0,30,8
42,1,358677,0,1,4,1,1,1,0,0,35,0
46,1,117313,14,2,2,0,0,0,0,0,40,23
31,6,121055,0,4,6,4,0,1,0,0,70,0
56,1,286487,0,4,6,4,0,1,2885,0,45,0
19,1,131615,0,3,2,2,0,1,0,0,40,0
37,1,176293,1,5,3,0,0,0,0,0,30,0
55,1,240988,14,4,2,3,2,1,0,0,40,8
52,4,165278,0,4,7,4,0,1,0,0,22,0
41,1,114157,0,1,2,2,0,1,0,0,40,0
20,1,238685,1,3,9,0,0,0,0,0,30,0
81,0,89391,5,4,0,4,0,1,0,0,24,0
35,3,185053,6,3,3,2,0,0,0,0,40,0
55,0,376058,14,3,0,2,0,0,0,0,45,0
45,1,161819,8,2,5,1,1,0,0,0,25,0
35,5,135436,5,4,3,4,0,1,0,0,50,0
56,1,107165,0,4,8,4,0,1,0,0,18,0
29,1,250679,0,3,6,0,0,1,0,0,40,0
30,1,161690,10,3,3,0,0,0,0,0,40,0
35,1,287658,1,3,5,1,1,1,0,0,40,0
66,1,262285,6,4,3,4,0,1,0,0,99,0
35,1,105821,0,4,1,4,0,1,5178,0,40,0
48,5,125892,1,4,9,4,0,1,0,0,38,0
26,0,321629,0,3,0,1,0,0,0,0,16,0
26,1,166666,1,3,4,0,0,0,0,0,35,0
46,4,342907,0,4,9,4,1,1,0,0,60,0
48,2,50748,6,1,5,1,0,0,0,0,40,0
55,1,189528,2,4,6,4,0,1,0,0,60,0
26,1,276309,1,3,8,2,1,0,0,0,20,0
18,0,276864,1,3,0,2,0,0,0,1602,20,0
49,3,203505,0,0,5,0,0,0,0,0,40,0
18,1,102182,13,3,14,0,0,0,0,0,30,0
37,1,218188,0,1,2,3,0,0,0,0,32,0
46,1,123598,6,4,9,4,0,1,0,0,40,0
30,1,186269,6,4,11,4,0,1,0,0,40,0
54,1,329733,0,3,1,1,0,1,0,0,40,0
32,1,27856,1,3,5,0,0,0,0,0,40,0
41,1,327606,13,2,6,0,1,1,0,0,40,0
59,1,193895,1,0,5,0,0,0,0,0,35,0
24,1,39827,1,4,2,5,3,0,0,0,40,13
35,1,165930,1,4,6,4,0,1,0,0,40,0
32,1,123429,3,2,6,0,0,1,0,0,40,0
42,3,294431,7,4,3,4,0,1,0,0,40,0
30,6,346122,9,4,12,4,0,1,5013,0,45,0
50,1,268553,0,4,7,4,0,1,7298,0,40,0
39,1,154410,0,4,5,4,0,1,0,0,40,0
29,1,95465,0,4,4,4,0,1,0,0,40,0
41,1,125461,1,1,6,0,0,1,0,0,40,0
37,1,69251,1,4,7,4,2,1,0,0,40,0
49,1,186172,0,4,6,4,0,1,7688,0,45,0
21,1,199915,1,3,4,2,0,0,0,0,40,0
42,1,54102,10,1,5,1,0,0,0,0,40,0
19,1,307496,1,3,4,2,0,0,0,0,23,0
24,6,103277,6,3,3,2,0,0,0,0,50,0
53,6,216931,2,4,7,4,0,1,0,0,38,0
19,1,301606,1,3,4,2,1,1,0,0,35,0
41,1,188307,0,1,6,1,0,0,0,0,40,0
29,6,177398,7,4,3,5,0,0,0,0,40,0
42,6,111252,7,4,1,4,0,1,0,1977,40,0
44,1,106682,0,4,9,4,0,1,0,0,60,0
22,1,374116,0,3,9,1,0,0,0,0,35,0
60,1,227332,10,0,5,0,0,1,0,0,40,0
19,0,181265,1,3,0,2,0,0,0,0,30,0
27,6,282664,6,3,3,0,3,0,0,0,45,1
25,1,185952,7,3,3,0,0,1,0,0,30,0
38,1,195744,6,3,4,0,0,1,0,0,48,0
21,1,253190,0,3,4,2,0,1,0,0,40,0
50,1,170050,2,4,2,4,0,1,0,0,40,0
33,4,312055,6,4,9,4,0,1,0,0,45,0
49,1,168211,1,4,6,4,0,1,0,1485,40,0
44,1,30126,1,1,5,1,0,0,0,0,40,0
28,4,410351,0,4,1,4,0,1,0,0,40,14
38,4,238980,1,3,9,0,0,1,0,0,60,0
41,1,27444,1,4,5,4,0,1,0,0,46,0
49,1,252079,1,4,7,4,0,1,0,0,40,0
43,4,32451,0,4,6,4,0,1,0,0,40,0
39,1,151023,1,1,5,1,0,0,114,0,45,0
31,1,159187,1,4,6,4,0,1,0,0,40,0
29,1,58522,0,4,6,4,0,1,0,0,40,0
17,0,210547,3,3,0,2,0,1,0,0,40,0
24,1,216469,0,4,2,4,0,1,0,1579,50,0
35,1,328466,14,4,4,4,0,1,0,0,40,2
53,1,177916,6,4,5,4,0,1,7298,0,40,0
32,1,152109,0,4,6,4,0,1,0,0,48,0
30,1,154568,6,4,6,4,2,1,0,0,36,4
20,1,362999,1,3,5,2,0,0,0,0,20,0
26,1,108542,0,3,6,2,0,1,0,0,35,0
58,1,223400,9,4,14,3,0,0,0,0,35,14
17,1,46402,2,3,9,2,0,1,0,0,8,0
24,1,234460,14,3,2,2,1,0,0,0,40,27
42,4,64632,0,4,1,4,0,1,0,0,50,0
23,2,235853,6,3,11,0,0,1,0,0,22,0
24,1,281221,6,3,5,3,2,0,0,0,40,6
35,1,106028,0,1,10,0,0,1,0,0,65,0
27,2,431637,5,3,3,0,0,1,0,0,70,0
52,1,137428,0,1,7,0,0,1,0,0,45,0
28,1,108569,6,4,3,4,0,1,0,0,43,0
36,3,218542,9,4,5,5,0,0,0,0,40,0
28,1,103802,6,3,1,2,0,0,0,1408,40,1
17,6,192387,14,3,4,2,0,1,0,0,45,0
44,1,266135,6,4,3,4,0,1,0,0,50,0
41,2,70884,0,4,11,4,0,1,0,0,40,0
51,1,53197,0,4,6,4,0,1,0,0,40,0
57,1,300104,0,4,6,4,0,1,0,0,84,0
38,1,73471,1,4,9,4,0,1,0,0,50,0
66,0,93318,0,0,0,1,0,0,0,0,40,0
25,1,182656,10,1,5,1,0,0,0,0,40,0
38,4,190387,0,4,6,4,0,1,0,0,50,0
27,0,501172,1,4,0,4,0,1,0,419,20,2
38,0,338212,1,4,0,5,0,0,0,0,20,0
46,2,193047,6,4,3,4,0,1,0,0,37,0
18,1,265099,8,3,4,2,0,0,0,0,16,0
35,1,290226,0,3,1,0,0,1,0,0,45,0
31,1,114937,9,4,5,4,0,1,0,0,40,0
56,1,146660,0,4,6,4,0,1,0,0,60,0
42,1,364832,2,1,9,0,0,0,0,0,40,0
46,1,174209,0,1,1,0,0,1,0,0,45,0
45,1,188950,7,4,1,4,0,1,0,0,50,0
29,5,138597,9,3,3,3,1,0,0,0,40,0
51,4,291755,2,4,1,4,0,1,0,0,42,0
37,1,138441,0,1,7,0,0,1,0,0,40,0
47,1,191411,7,4,3,4,2,1,0,0,45,7
49,1,177426,0,1,4,0,0,0,0,0,20,0
21,1,174714,9,3,5,2,0,1,0,0,35,0
30,1,216811,0,4,6,4,4,1,0,0,40,0
17,1,28031,14,3,4,2,0,1,0,0,16,0
31,1,181372,0,1,5,1,0,0,0,0,35,0
58,4,99141,0,1,10,1,0,0,0,0,10,0
57,4,177271,4,4,3,4,0,1,0,0,35,0
51,1,193720,0,4,6,4,0,1,0,0,42,0
36,1,178815,6,3,1,0,0,1,8614,0,40,0
30,1,65920,0,3,1,0,1,1,0,0,40,0
61,2,159908,8,0,4,1,0,0,0,0,32,0
33,1,159929,0,4,6,4,0,1,0,0,40,0
68,0,170182,1,3,0,1,1,0,0,0,40,0
63,4,174181,6,4,3,4,0,1,0,0,20,0
85,4,166027,0,0,9,0,0,0,0,0,50,0
22,1,288132,1,3,9,2,0,0,0,0,35,0
34,1,441454,0,3,9,0,0,0,0,0,24,0
23,0,232512,0,2,0,2,0,0,0,0,40,0
34,2,278378,0,4,7,4,1,1,0,0,40,0
48,1,128432,0,4,4,4,0,1,0,0,40,0
24,0,283731,6,3,0,2,0,1,0,0,40,0
21,0,170038,1,3,0,2,0,0,0,0,40,0
47,5,120131,6,4,1,4,0,1,0,0,50,22
67,1,35015,7,3,3,0,0,1,0,0,99,0
26,3,211596,7,3,3,0,0,1,0,0,40,0
44,5,71556,7,4,9,4,0,1,0,0,50,1
25,2,129200,1,3,7,0,1,1,0,0,40,0
32,1,169240,0,1,2,0,0,0,0,0,38,0
48,6,177018,7,4,3,4,0,1,0,0,50,0
21,1,138816,0,3,8,2,1,1,0,0,20,0
27,1,329005,0,3,6,2,0,1,0,0,40,0
53,2,71417,4,4,3,4,0,1,0,0,40,0
27,6,52156,1,4,12,4,0,1,0,0,60,0
53,4,291755,1,4,7,4,0,1,0,0,72,0
35,3,287031,7,3,1,0,0,1,8614,0,40,0
19,1,164395,0,3,5,2,0,0,0,0,25,0
35,1,99156,6,3,9,0,0,1,0,0,50,0
53,6,176557,7,1,3,1,0,0,0,0,50,0
38,1,245090,0,4,6,4,0,1,0,0,40,26
22,1,175883,0,3,5,2,0,0,0,0,40,0
29,1,83003,0,4,4,5,0,0,0,0,40,0
17,1,198146,8,3,9,2,0,0,0,0,16,0
48,1,162096,14,4,2,3,2,0,0,0,45,5
43,1,265266,0,4,6,4,0,1,0,0,40,0
33,1,112383,1,4,3,4,0,1,0,0,40,0
54,4,123011,0,4,6,4,0,1,15024,0,52,0
40,5,49249,6,4,1,4,0,1,0,0,50,0
24,1,197666,6,3,1,0,0,0,0,0,40,0
19,1,382738,0,3,4,2,1,0,0,0,40,0
38,1,28887,8,4,9,4,0,1,0,0,50,0
23,1,222925,0,4,2,2,0,0,2105,0,40,0
73,0,89852,11,4,0,4,0,1,0,0,40,38
50,1,462966,3,4,4,4,0,1,0,0,8,29
28,2,239130,1,1,4,1,0,1,0,0,40,0
56,1,247119,2,0,2,1,3,0,0,0,40,27
18,1,173255,0,3,7,2,0,1,1055,0,25,0
29,1,180758,9,3,6,0,0,1,0,0,60,0
50,1,271262,0,4,7,4,0,1,0,0,40,0
27,0,251854,6,4,0,5,1,0,0,0,35,1
47,1,365516,7,1,3,1,0,0,0,0,40,0
44,1,239723,1,5,6,1,0,0,1506,0,45,0
59,1,348430,6,4,3,4,0,1,0,1902,43,0
36,1,90159,6,4,3,5,0,0,0,0,32,0
30,1,103649,6,4,5,5,1,0,0,0,40,0
34,1,122116,1,4,1,4,0,1,0,0,40,0
62,1,152148,14,4,4,4,0,1,0,0,40,0
33,1,598802,1,1,5,1,1,0,0,0,40,0
68,1,45508,12,5,9,0,0,1,0,0,22,0
33,1,111363,6,4,6,4,0,1,0,0,45,0
29,1,132874,0,4,6,4,0,1,0,0,40,0
24,1,216129,6,3,9,0,0,1,0,0,50,0
19,1,32477,1,3,4,2,0,1,0,0,20,0
20,0,347292,0,3,0,2,0,1,0,0,32,0
42,4,207392,0,4,9,4,0,1,0,0,12,0
55,6,133201,7,4,1,4,0,1,0,0,50,0
45,1,77085,6,4,6,4,2,1,0,0,40,19
42,1,185602,0,4,1,5,0,0,0,0,40,0
26,1,104746,0,4,6,4,0,1,5013,0,60,0
38,1,197077,0,4,4,4,0,1,0,0,40,0
28,1,412149,3,3,10,3,0,1,0,0,35,2
42,1,159449,6,4,1,4,0,1,5178,0,40,0
43,1,298161,0,4,2,5,0,0,0,0,40,26
58,4,154537,6,1,4,0,0,0,0,0,20,0
49,4,199590,0,4,6,4,0,1,0,0,50,2
34,1,263307,6,3,9,1,1,1,0,0,45,1
20,1,155818,0,3,4,2,0,0,0,0,20,0
40,1,283174,10,4,10,4,0,1,0,0,60,0
48,1,273435,0,4,6,4,0,1,0,1579,40,0
32,1,31740,7,4,3,4,2,1,0,0,40,7
28,1,88419,0,3,1,0,2,0,0,0,40,16
20,1,161092,1,3,5,2,0,1,0,0,14,0
56,1,175127,0,1,6,1,0,1,0,0,35,0
38,1,161066,0,1,6,0,4,1,0,0,50,0
28,1,274964,0,4,6,4,0,1,0,0,38,0
49,6,67001,0,4,7,4,0,1,0,0,40,0
17,1,31007,3,3,4,2,0,0,0,0,30,0
21,1,91819,10,3,4,0,0,1,0,0,30,0
23,6,129232,0,3,5,2,0,1,0,0,40,0
42,6,147510,6,2,3,1,0,1,0,0,40,0
32,1,73498,2,1,4,1,0,0,0,0,40,0
17,1,342752,8,3,8,2,0,1,0,0,20,0
71,0,52171,2,1,0,1,0,1,0,0,45,0
24,1,29810,1,3,3,2,0,0,0,0,40,0
42,6,174575,6,4,3,4,0,1,5178,0,40,0
31,6,446358,4,3,3,0,0,1,0,0,50,2
47,1,187440,0,4,6,4,0,1,5178,0,40,0
25,1,570821,1,4,2,4,0,1,0,0,40,0
37,1,232614,0,1,4,1,1,0,0,0,30,0
64,0,45817,14,4,0,4,0,1,0,0,50,0
23,6,496382,1,5,5,2,0,0,0,0,40,32
52,3,23780,1,1,5,0,0,1,0,0,40,0
23,1,179413,0,4,6,4,0,1,0,0,40,0
25,1,211231,0,4,11,3,0,0,0,0,48,0
34,1,849857,0,4,6,4,0,1,0,0,40,26
43,2,159449,0,3,6,1,0,1,0,0,40,0
53,5,188067,1,0,9,1,0,0,0,0,40,0
45,1,253116,3,1,4,1,1,0,0,0,40,0
59,1,170148,1,1,4,1,0,0,0,0,32,0
25,1,197130,0,3,9,2,0,0,0,0,30,0
66,0,112871,8,3,0,0,0,1,0,0,30,0
56,1,199763,1,4,6,4,0,1,0,0,45,0
60,1,127084,0,4,12,4,0,1,0,2042,34,0
68,4,365020,0,4,9,4,0,1,0,0,40,0
58,6,294313,1,4,5,5,1,0,0,0,55,0
60,1,74243,10,0,6,0,0,0,0,0,30,0
39,1,207185,1,4,1,5,0,0,0,0,35,13
20,1,115057,1,3,4,0,0,1,0,0,40,0
46,4,225456,0,4,1,4,0,1,0,0,40,0
23,1,80680,1,4,9,2,0,0,0,0,16,0
66,1,234743,1,4,1,4,0,1,0,0,24,0
33,1,263561,1,4,6,4,0,1,0,0,60,0
57,1,167864,10,0,3,0,0,0,0,0,40,0
56,5,184598,14,4,7,4,0,1,0,0,99,0
33,5,144949,6,4,9,4,0,1,0,0,65,0
44,1,67065,10,3,14,0,0,1,594,0,25,0
45,1,249935,6,4,10,4,0,1,0,0,60,0
28,6,213195,9,4,5,5,0,0,0,0,40,0
40,1,146653,6,1,5,1,0,0,0,0,20,0
26,1,187248,0,4,3,0,1,1,0,0,40,0
42,1,31387,4,5,3,1,4,0,0,0,40,0
26,3,169101,1,3,11,2,0,0,0,0,40,0
30,6,364310,6,3,3,0,1,0,0,0,40,17
21,1,234108,0,3,9,0,0,1,0,0,40,0
32,2,159537,9,4,6,4,0,1,0,0,40,0
43,0,35523,9,1,0,0,0,0,0,0,35,0
55,1,157079,1,4,12,4,1,1,0,0,40,1
31,1,187203,0,3,9,3,0,1,0,0,40,0
44,1,210013,0,4,7,4,0,1,0,0,40,0
32,1,260954,8,4,6,4,0,1,0,2042,30,0
42,4,308279,6,4,3,4,0,1,0,0,21,0
24,1,325744,0,3,6,0,0,1,0,0,40,0
49,4,111066,6,4,6,4,0,1,0,0,50,0
50,1,144361,0,4,6,4,0,1,0,0,40,0
33,1,191335,9,4,6,4,0,1,0,1902,50,0
38,1,122076,1,4,7,4,0,1,7298,0,43,0
34,1,198634,10,3,5,0,0,0,0,0,40,0
35,5,289430,7,4,9,4,0,1,0,0,45,2
17,1,27032,3,3,9,2,0,0,0,0,12,0
41,6,184466,7,4,3,4,0,1,0,0,38,0
20,1,230891,1,3,9,0,0,1,0,0,45,0
24,0,154373,0,4,0,5,0,0,0,0,25,0
48,1,70209,1,1,3,1,0,0,0,0,20,0
52,1,168381,0,0,4,1,2,0,0,0,40,7
33,1,229051,1,3,3,0,0,1,0,0,52,0
19,1,405526,0,3,8,2,0,1,0,0,40,0
22,1,194848,0,3,10,2,0,1,0,0,40,0
55,1,199067,8,4,2,4,0,1,0,0,32,0
44,1,216907,9,4,6,4,0,1,0,1848,40,0
32,1,286689,9,4,11,4,0,1,0,0,42,0
28,1,241895,0,4,9,4,0,1,0,1628,40,0
36,1,215392,6,1,11,0,0,0,0,0,40,0
29,1,137618,1,3,4,0,0,0,0,0,41,0
39,1,230329,0,4,6,4,0,1,0,0,35,0
37,1,103925,0,0,5,1,0,0,0,0,68,0
23,1,245147,1,3,8,2,1,1,0,0,40,0
24,1,220426,0,3,8,0,0,1,0,0,40,0
55,1,234327,1,4,6,4,0,1,0,0,40,0
40,1,220460,0,3,6,0,0,1,0,0,40,10
37,4,112497,7,4,1,4,0,1,0,0,50,0
63,1,86108,0,0,10,0,0,1,0,0,6,0
28,6,25864,0,3,1,1,4,0,0,0,35,0
56,4,233312,7,4,6,4,0,1,0,0,50,0
50,1,130780,0,4,8,4,1,1,0,0,40,0
39,1,108540,0,4,9,4,0,1,0,0,40,0
43,1,70055,1,4,5,4,0,1,0,0,40,0
31,1,109055,0,4,10,4,0,1,3137,0,45,0
57,1,112840,7,4,3,4,0,1,0,0,55,0
30,1,205152,6,3,9,0,0,1,0,0,40,0
30,1,36069,9,4,9,4,0,1,0,0,40,0
47,1,161950,6,1,4,0,0,0,0,0,25,17
25,1,203871,10,4,3,5,0,0,0,1887,40,0
49,1,102945,2,0,2,0,0,0,0,0,40,0
31,1,158162,6,3,1,0,0,0,13550,0,50,0
39,1,218916,5,1,1,0,0,1,0,0,50,0
42,1,149823,1,4,6,4,0,1,0,0,40,0
24,1,213902,2,3,14,2,0,0,0,0,32,29
49,0,481987,0,4,0,4,0,1,0,0,60,0
49,1,185041,0,4,2,4,0,1,0,0,40,0
61,1,149981,0,4,5,5,0,0,2414,0,5,0
34,1,152246,0,4,7,4,4,1,0,0,52,0
32,6,42596,6,1,3,0,0,1,0,0,40,0
17,0,219277,8,3,0,2,0,0,0,0,20,0
39,2,343646,6,1,12,0,0,1,0,0,40,2
58,1,163113,0,0,9,0,0,0,0,0,35,0
58,1,252419,8,4,7,4,0,1,0,0,50,0
62,4,39610,1,4,10,4,0,1,0,0,80,0
60,4,187794,0,4,7,4,0,1,3103,0,60,0
31,4,323020,1,4,4,5,0,0,0,0,30,0
54,0,32385,0,1,0,0,0,0,0,0,30,0
17,1,193199,8,3,9,1,0,0,0,0,12,14
23,1,287681,2,3,4,0,0,1,0,0,25,2
25,6,476599,6,3,3,0,0,0,0,0,40,0
62,1,115387,0,3,8,3,1,0,0,0,40,0
33,1,202822,2,3,4,1,1,0,0,0,14,9
41,1,125831,0,4,6,4,0,1,0,2051,60,0
65,0,36039,0,4,0,4,0,1,0,0,40,0
38,3,65706,1,1,1,1,0,0,0,0,38,0
33,0,335625,1,1,0,0,0,0,0,0,40,0
21,1,344492,1,3,4,2,0,0,0,0,30,0
33,1,254221,0,3,5,0,0,0,0,0,40,0
27,1,52028,6,4,1,5,2,0,0,0,40,11
42,1,44121,7,1,3,0,0,0,0,1876,40,0
33,1,326104,1,4,1,4,0,1,0,0,50,0
47,1,98012,7,4,3,5,0,0,7688,0,40,0
23,1,224424,6,3,4,2,0,1,0,0,40,0
26,1,73689,0,4,10,4,0,1,0,0,55,0
60,0,112821,1,4,0,4,0,1,0,0,35,0
34,0,362787,0,3,0,1,1,0,0,0,35,0
50,1,189811,6,4,1,4,0,1,0,0,40,0
21,1,236696,1,3,4,0,0,1,0,0,57,0
28,6,304960,9,3,5,0,0,0,0,1980,40,0
43,1,188786,1,1,7,0,0,1,0,0,45,0
23,1,265356,6,3,1,1,0,1,0,0,40,0
54,6,204325,1,4,12,4,0,1,0,0,52,0
36,5,164866,9,2,1,0,0,1,0,0,50,0
62,1,118696,0,4,6,4,0,1,0,0,40,0
36,2,177064,1,3,1,1,0,0,0,0,40,0
25,1,133373,0,4,7,4,0,1,0,0,60,0
41,1,274363,1,2,9,0,0,1,0,0,80,0
48,3,497486,0,5,5,1,0,0,1471,0,40,0
47,1,114770,0,1,4,2,0,0,0,0,32,0
23,0,32897,9,4,0,4,0,1,0,0,20,0
65,5,66360,8,4,1,4,0,1,6418,0,35,0
47,3,102771,4,4,3,4,0,1,0,0,40,0
20,1,279538,8,4,8,3,0,1,2961,0,35,0
23,1,152328,1,3,1,2,0,1,0,0,40,0
38,1,136629,6,4,2,4,0,1,0,0,40,15
71,5,38822,7,4,1,4,0,1,99999,0,40,0
37,1,227545,1,4,9,4,0,1,0,0,44,0
39,6,203070,0,2,12,0,0,1,0,0,40,0
28,1,216814,0,4,7,4,1,1,0,0,40,0
76,1,278938,6,0,3,0,0,0,0,0,20,0
62,0,203126,14,3,0,1,0,0,0,0,40,27
60,5,181196,1,4,1,4,0,1,0,0,40,0
25,1,104097,6,4,6,4,0,1,2829,0,60,0
19,1,105289,3,3,4,3,1,0,0,0,20,0
38,4,403391,6,4,1,4,0,1,0,0,60,0
36,5,166880,0,3,4,0,0,0,0,0,70,0
45,1,225456,6,4,3,4,0,1,0,1977,40,0
33,1,314310,0,5,9,0,0,1,0,0,20,0
46,1,269284,9,0,5,1,0,0,0,0,40,0
36,1,184659,1,4,5,4,0,1,0,0,52,0
46,1,149161,1,4,1,4,2,1,0,0,60,1
26,1,181597,1,4,2,4,1,1,0,0,40,0
27,1,191177,1,3,5,2,0,0,0,0,40,0
31,1,48588,1,4,6,4,0,1,0,0,40,0
39,6,214284,6,0,3,1,2,0,0,0,10,19
33,6,248346,9,4,6,4,0,1,0,0,50,0
21,4,409230,1,3,5,2,0,1,0,0,30,0
58,1,104945,14,4,8,4,1,1,0,0,60,0
39,1,32650,10,3,10,0,0,1,0,0,60,0
36,1,218689,7,4,9,4,0,1,0,1977,50,0
29,0,189282,0,4,0,0,0,0,0,0,27,0
64,0,140237,15,4,0,4,0,1,0,0,40,0
19,1,69770,1,3,4,2,0,1,0,0,20,0
27,1,243569,8,4,8,4,0,1,3942,0,40,0
46,6,109089,5,4,12,4,0,1,0,0,40,0
43,1,462180,5,4,3,4,0,1,99999,0,60,0
26,1,173593,7,4,2,4,0,1,0,0,20,10
34,1,101510,6,1,9,0,0,0,0,0,50,0
28,1,175710,6,4,1,5,0,0,0,0,40,0
45,4,162923,0,4,6,4,0,1,0,0,60,0
32,1,515629,0,2,8,0,0,0,0,0,40,0
61,5,98350,4,4,1,4,2,1,0,0,40,6
23,0,138768,6,3,0,2,0,1,2907,0,40,0
18,1,414721,8,3,4,2,1,1,0,1602,23,0
32,1,178615,0,4,6,4,0,1,2407,0,40,0
39,4,190023,6,4,9,4,0,1,0,0,60,0
23,1,211678,1,3,2,0,0,1,0,0,40,0
67,4,123393,0,4,7,4,0,1,6418,0,58,0
41,1,302122,10,1,6,0,0,0,0,0,40,0
18,1,120029,0,3,4,2,0,0,0,0,40,0
24,1,329408,8,3,8,0,0,1,0,0,40,0
25,1,177625,0,3,2,0,0,1,0,0,40,0
20,1,163205,1,2,4,2,0,0,0,0,30,0
21,1,177265,9,3,4,2,0,0,0,0,30,0
44,1,286750,1,4,7,4,1,1,0,0,40,0
24,0,196388,9,3,0,0,0,1,0,0,12,0
29,1,187073,6,3,6,0,0,1,0,0,40,0
36,5,487085,2,3,6,1,1,1,0,0,40,0
23,1,399022,0,3,4,2,0,1,0,0,35,0
34,6,284843,0,3,10,0,1,1,594,0,60,0
36,1,115700,0,4,9,4,0,1,0,0,50,0
50,1,204447,7,4,1,4,0,1,15024,0,65,0
60,1,198170,1,4,7,4,0,1,0,0,40,0
18,1,242615,1,3,5,2,0,0,0,0,15,0
51,1,34361,1,4,1,5,0,0,0,0,20,0
27,1,389713,1,3,9,0,0,1,0,0,40,0
54,1,108435,0,4,5,4,0,1,0,0,20,0
27,1,191129,1,4,2,4,0,1,0,0,40,0
46,1,109209,1,4,5,4,0,1,0,0,40,0
38,1,323269,1,4,4,5,1,0,0,0,40,0
24,1,204653,1,3,6,2,0,1,0,0,40,0
23,4,208503,1,1,5,2,0,1,0,0,40,0
62,1,214288,0,4,2,4,0,1,0,0,40,0
27,6,322208,1,3,7,2,0,1,0,0,40,0
33,6,254935,1,4,12,4,0,1,0,0,45,0
30,1,80625,6,3,1,0,0,1,0,0,40,0
49,6,194895,1,4,8,4,0,1,7298,0,40,0
42,4,115323,4,3,3,0,0,1,0,0,7,1
32,1,383269,6,3,1,1,0,0,0,0,40,0
21,1,138768,1,3,9,2,0,1,0,0,40,0
33,6,100734,0,1,11,0,0,0,0,0,55,0
61,2,199495,13,4,6,4,0,1,0,0,40,0
22,1,344176,0,3,9,1,0,1,0,0,20,0
57,0,334585,3,4,0,5,0,0,0,0,40,0
24,1,464103,0,3,5,0,0,1,0,0,50,0
18,1,164441,1,3,5,2,0,0,0,0,38,0
43,2,52849,6,4,3,4,0,1,0,0,40,0
35,1,195516,2,4,11,4,0,1,0,0,40,2
43,1,160674,0,1,1,1,0,0,0,0,40,0
26,1,34110,1,3,12,0,0,1,0,0,44,0
39,1,150061,7,1,1,1,1,0,15020,0,60,0
65,0,105017,6,4,0,4,0,1,0,0,40,0
47,4,28035,1,4,10,4,0,1,0,0,86,0
21,1,313873,12,3,8,0,0,1,0,0,40,2
27,1,113501,7,3,5,2,0,1,0,0,45,0
51,5,260938,1,4,1,4,0,1,0,0,50,0
41,6,174491,0,2,4,1,1,0,0,0,40,0
49,6,249289,6,1,3,1,1,0,0,0,40,0
36,5,102729,9,4,3,4,0,1,0,0,70,0
62,6,203525,2,4,6,4,0,1,2829,0,40,0
